JD : 2459166.46640046 ; Az : 4.284 ; El : 8.024 ; Rn :    0.0 
JD : 2459166.46651620 ; Az : 4.291 ; El : 8.107 ; Rn :    0.0 
JD : 2459166.46663194 ; Az : 4.297 ; El : 8.189 ; Rn :    0.0 
JD : 2459166.46674768 ; Az : 4.304 ; El : 8.271 ; Rn :    0.0 
JD : 2459166.46686343 ; Az : 4.311 ; El : 8.353 ; Rn :    0.0 
JD : 2459166.46697917 ; Az : 4.318 ; El : 8.435 ; Rn :    0.0 
JD : 2459166.46709491 ; Az : 4.325 ; El : 8.518 ; Rn :    0.0 
JD : 2459166.46721065 ; Az : 4.331 ; El : 8.600 ; Rn :    0.0 
JD : 2459166.46732639 ; Az : 4.338 ; El : 8.683 ; Rn :    0.0 
JD : 2459166.46744213 ; Az : 4.345 ; El : 8.765 ; Rn :    0.0 
JD : 2459166.46755787 ; Az : 4.351 ; El : 8.848 ; Rn :    0.0 
JD : 2459166.46767361 ; Az : 4.358 ; El : 8.930 ; Rn :    0.0 
JD : 2459166.46778935 ; Az : 4.364 ; El : 9.013 ; Rn :    0.0 
JD : 2459166.46790509 ; Az : 4.371 ; El : 9.095 ; Rn :    0.0 
JD : 2459166.46802083 ; Az : 4.377 ; El : 9.178 ; Rn :    0.0 
JD : 2459166.46813657 ; Az : 4.384 ; El : 9.261 ; Rn :    0.0 
JD : 2459166.46825231 ; Az : 4.390 ; El : 9.344 ; Rn :    0.0 
JD : 2459166.46836805 ; Az : 4.396 ; El : 9.426 ; Rn :    0.0 
JD : 2459166.46848379 ; Az : 4.403 ; El : 9.509 ; Rn :    0.0 
JD : 2459166.46859953 ; Az : 4.409 ; El : 9.592 ; Rn :    0.0 
JD : 2459166.46871527 ; Az : 4.415 ; El : 9.675 ; Rn :    0.0 
JD : 2459166.46883102 ; Az : 4.421 ; El : 9.758 ; Rn :    0.0 
JD : 2459166.46894676 ; Az : 4.427 ; El : 9.841 ; Rn :    0.0 
JD : 2459166.46906250 ; Az : 4.433 ; El : 9.925 ; Rn :    0.0 
JD : 2459166.46917824 ; Az : 4.439 ; El : 10.008 ; Rn :    0.0 
JD : 2459166.46929398 ; Az : 4.445 ; El : 10.091 ; Rn :    0.0 
JD : 2459166.46940972 ; Az : 4.451 ; El : 10.174 ; Rn :    0.0 
JD : 2459166.46952546 ; Az : 4.457 ; El : 10.258 ; Rn :    0.0 
JD : 2459166.46964120 ; Az : 4.463 ; El : 10.341 ; Rn :    0.0 
JD : 2459166.46975694 ; Az : 4.469 ; El : 10.424 ; Rn :    0.0 
JD : 2459166.46987268 ; Az : 4.284 ; El : 8.024 ; Rn :    0.0 
JD : 2459166.46998842 ; Az : 4.291 ; El : 8.107 ; Rn :    0.0 
JD : 2459166.47010416 ; Az : 4.297 ; El : 8.189 ; Rn :    0.0 
JD : 2459166.47021990 ; Az : 4.304 ; El : 8.271 ; Rn :    0.0 
JD : 2459166.47033564 ; Az : 4.311 ; El : 8.353 ; Rn :    0.0 
JD : 2459166.47045138 ; Az : 4.318 ; El : 8.435 ; Rn :    0.0 
JD : 2459166.47056712 ; Az : 4.325 ; El : 8.518 ; Rn :    0.0 
JD : 2459166.47068286 ; Az : 4.331 ; El : 8.600 ; Rn :    0.0 
JD : 2459166.47079861 ; Az : 4.338 ; El : 8.683 ; Rn :    0.0 
JD : 2459166.47091435 ; Az : 4.345 ; El : 8.765 ; Rn :    0.0 
JD : 2459166.47103009 ; Az : 4.351 ; El : 8.848 ; Rn :    0.0 
JD : 2459166.47114583 ; Az : 4.358 ; El : 8.930 ; Rn :    0.0 
JD : 2459166.47126157 ; Az : 4.364 ; El : 9.013 ; Rn :    0.0 
JD : 2459166.47137731 ; Az : 4.371 ; El : 9.095 ; Rn :    0.0 
JD : 2459166.47149305 ; Az : 4.377 ; El : 9.178 ; Rn :    0.0 
JD : 2459166.47160879 ; Az : 4.384 ; El : 9.261 ; Rn :    0.0 
JD : 2459166.47172453 ; Az : 4.390 ; El : 9.344 ; Rn :    0.0 
JD : 2459166.47184027 ; Az : 4.396 ; El : 9.426 ; Rn :    0.0 
JD : 2459166.47195601 ; Az : 4.403 ; El : 9.509 ; Rn :    0.0 
JD : 2459166.47207175 ; Az : 4.409 ; El : 9.592 ; Rn :    0.0 
JD : 2459166.47218749 ; Az : 4.415 ; El : 9.675 ; Rn :    0.0 
JD : 2459166.47230323 ; Az : 4.421 ; El : 9.758 ; Rn :    0.0 
JD : 2459166.47241897 ; Az : 4.427 ; El : 9.841 ; Rn :    0.0 
JD : 2459166.47253471 ; Az : 4.433 ; El : 9.925 ; Rn :    0.0 
JD : 2459166.47265045 ; Az : 4.439 ; El : 10.008 ; Rn :    0.0 
JD : 2459166.47276619 ; Az : 4.445 ; El : 10.091 ; Rn :    0.0 
JD : 2459166.47288194 ; Az : 4.451 ; El : 10.174 ; Rn :    0.0 
JD : 2459166.47299768 ; Az : 4.457 ; El : 10.258 ; Rn :    0.0 
JD : 2459166.47311342 ; Az : 4.463 ; El : 10.341 ; Rn :    0.0 
JD : 2459166.47322916 ; Az : 4.469 ; El : 10.424 ; Rn :    0.0 
JD : 2459166.47334490 ; Az : 4.629 ; El : 13.033 ; Rn :    0.0 
JD : 2459166.47346064 ; Az : 4.633 ; El : 13.118 ; Rn :    0.0 
JD : 2459166.47357638 ; Az : 4.638 ; El : 13.202 ; Rn :    0.0 
JD : 2459166.47369212 ; Az : 4.642 ; El : 13.287 ; Rn :    0.0 
JD : 2459166.47380786 ; Az : 4.647 ; El : 13.372 ; Rn :    0.0 
JD : 2459166.47392360 ; Az : 4.651 ; El : 13.457 ; Rn :    0.0 
JD : 2459166.47403934 ; Az : 4.656 ; El : 13.543 ; Rn :    0.0 
JD : 2459166.47415508 ; Az : 4.660 ; El : 13.628 ; Rn :    0.0 
JD : 2459166.47427082 ; Az : 4.664 ; El : 13.713 ; Rn :    0.0 
JD : 2459166.47438656 ; Az : 4.669 ; El : 13.798 ; Rn :    0.0 
JD : 2459166.47450230 ; Az : 4.673 ; El : 13.883 ; Rn :    0.0 
JD : 2459166.47461804 ; Az : 4.677 ; El : 13.969 ; Rn :    0.0 
JD : 2459166.47473378 ; Az : 4.681 ; El : 14.054 ; Rn :    0.0 
JD : 2459166.47484953 ; Az : 4.685 ; El : 14.140 ; Rn :    0.0 
JD : 2459166.47496527 ; Az : 4.689 ; El : 14.225 ; Rn :    0.0 
JD : 2459166.47508101 ; Az : 4.693 ; El : 14.311 ; Rn :    0.0 
JD : 2459166.47519675 ; Az : 4.697 ; El : 14.396 ; Rn :    0.0 
JD : 2459166.47531249 ; Az : 4.701 ; El : 14.482 ; Rn :    0.0 
JD : 2459166.47542823 ; Az : 4.705 ; El : 14.567 ; Rn :    0.0 
JD : 2459166.47554397 ; Az : 4.709 ; El : 14.653 ; Rn :    0.0 
JD : 2459166.47565971 ; Az : 4.713 ; El : 14.739 ; Rn :    0.0 
JD : 2459166.47577545 ; Az : 4.717 ; El : 14.825 ; Rn :    0.0 
JD : 2459166.47589119 ; Az : 4.721 ; El : 14.910 ; Rn :    0.0 
JD : 2459166.47600693 ; Az : 4.724 ; El : 14.996 ; Rn :    0.0 
JD : 2459166.47612267 ; Az : 4.728 ; El : 15.082 ; Rn :    0.0 
JD : 2459166.47623841 ; Az : 4.732 ; El : 15.168 ; Rn :    0.0 
JD : 2459166.47635415 ; Az : 4.735 ; El : 15.254 ; Rn :    0.0 
JD : 2459166.47646989 ; Az : 4.739 ; El : 15.340 ; Rn :    0.0 
JD : 2459166.47658563 ; Az : 4.743 ; El : 15.426 ; Rn :    0.0 
JD : 2459166.47670137 ; Az : 4.746 ; El : 15.512 ; Rn :    0.0 
JD : 2459166.47681712 ; Az : 4.629 ; El : 13.033 ; Rn :    0.0 
JD : 2459166.47693286 ; Az : 4.633 ; El : 13.118 ; Rn :    0.0 
JD : 2459166.47704860 ; Az : 4.638 ; El : 13.202 ; Rn :    0.0 
JD : 2459166.47716434 ; Az : 4.642 ; El : 13.287 ; Rn :    0.0 
JD : 2459166.47728008 ; Az : 4.647 ; El : 13.372 ; Rn :    0.0 
JD : 2459166.47739582 ; Az : 4.651 ; El : 13.457 ; Rn :    0.0 
JD : 2459166.47751156 ; Az : 4.656 ; El : 13.543 ; Rn :    0.0 
JD : 2459166.47762730 ; Az : 4.660 ; El : 13.628 ; Rn :    0.0 
JD : 2459166.47774304 ; Az : 4.664 ; El : 13.713 ; Rn :    0.0 
JD : 2459166.47785878 ; Az : 4.669 ; El : 13.798 ; Rn :    0.0 
JD : 2459166.47797452 ; Az : 4.673 ; El : 13.883 ; Rn :    0.0 
JD : 2459166.47809026 ; Az : 4.677 ; El : 13.969 ; Rn :    0.0 
JD : 2459166.47820600 ; Az : 4.681 ; El : 14.054 ; Rn :    0.0 
JD : 2459166.47832174 ; Az : 4.685 ; El : 14.140 ; Rn :    0.0 
JD : 2459166.47843748 ; Az : 4.689 ; El : 14.225 ; Rn :    0.0 
JD : 2459166.47855322 ; Az : 4.693 ; El : 14.311 ; Rn :    0.0 
JD : 2459166.47866896 ; Az : 4.697 ; El : 14.396 ; Rn :    0.0 
JD : 2459166.47878471 ; Az : 4.701 ; El : 14.482 ; Rn :    0.0 
JD : 2459166.47890045 ; Az : 4.705 ; El : 14.567 ; Rn :    0.0 
JD : 2459166.47901619 ; Az : 4.709 ; El : 14.653 ; Rn :    0.0 
JD : 2459166.47913193 ; Az : 4.713 ; El : 14.739 ; Rn :    0.0 
JD : 2459166.47924767 ; Az : 4.717 ; El : 14.825 ; Rn :    0.0 
JD : 2459166.47936341 ; Az : 4.721 ; El : 14.910 ; Rn :    0.0 
JD : 2459166.47947915 ; Az : 4.724 ; El : 14.996 ; Rn :    0.0 
JD : 2459166.47959489 ; Az : 4.728 ; El : 15.082 ; Rn :    0.0 
JD : 2459166.47971063 ; Az : 4.732 ; El : 15.168 ; Rn :    0.0 
JD : 2459166.47982637 ; Az : 4.735 ; El : 15.254 ; Rn :    0.0 
JD : 2459166.47994211 ; Az : 4.739 ; El : 15.340 ; Rn :    0.0 
JD : 2459166.48005785 ; Az : 4.743 ; El : 15.426 ; Rn :    0.0 
JD : 2459166.48017359 ; Az : 4.746 ; El : 15.512 ; Rn :    0.0 
JD : 2459166.48028933 ; Az : 4.839 ; El : 18.205 ; Rn :    0.0 
JD : 2459166.48040507 ; Az : 4.842 ; El : 18.293 ; Rn :    0.0 
JD : 2459166.48052081 ; Az : 4.844 ; El : 18.380 ; Rn :    0.0 
JD : 2459166.48063655 ; Az : 4.847 ; El : 18.468 ; Rn :    0.0 
JD : 2459166.48075229 ; Az : 4.849 ; El : 18.556 ; Rn :    0.0 
JD : 2459166.48086804 ; Az : 4.851 ; El : 18.644 ; Rn :    0.0 
JD : 2459166.48098378 ; Az : 4.854 ; El : 18.731 ; Rn :    0.0 
JD : 2459166.48109952 ; Az : 4.856 ; El : 18.819 ; Rn :    0.0 
JD : 2459166.48121526 ; Az : 4.858 ; El : 18.907 ; Rn :    0.0 
JD : 2459166.48133100 ; Az : 4.861 ; El : 18.995 ; Rn :    0.0 
JD : 2459166.48144674 ; Az : 4.863 ; El : 19.083 ; Rn :    0.0 
JD : 2459166.48156248 ; Az : 4.865 ; El : 19.171 ; Rn :    0.0 
JD : 2459166.48167822 ; Az : 4.867 ; El : 19.259 ; Rn :    0.0 
JD : 2459166.48179396 ; Az : 4.869 ; El : 19.347 ; Rn :    0.0 
JD : 2459166.48190970 ; Az : 4.871 ; El : 19.435 ; Rn :    0.0 
JD : 2459166.48202544 ; Az : 4.873 ; El : 19.524 ; Rn :    0.0 
JD : 2459166.48214118 ; Az : 4.875 ; El : 19.612 ; Rn :    0.0 
JD : 2459166.48225692 ; Az : 4.877 ; El : 19.700 ; Rn :    0.0 
JD : 2459166.48237266 ; Az : 4.879 ; El : 19.788 ; Rn :    0.0 
JD : 2459166.48248840 ; Az : 4.881 ; El : 19.877 ; Rn :    0.0 
JD : 2459166.48260414 ; Az : 4.883 ; El : 19.965 ; Rn :    0.0 
JD : 2459166.48271988 ; Az : 4.885 ; El : 20.054 ; Rn :    0.0 
JD : 2459166.48283563 ; Az : 4.887 ; El : 20.142 ; Rn :    0.0 
JD : 2459166.48295137 ; Az : 4.889 ; El : 20.231 ; Rn :    0.0 
JD : 2459166.48306711 ; Az : 4.891 ; El : 20.319 ; Rn :    0.0 
JD : 2459166.48318285 ; Az : 4.892 ; El : 20.408 ; Rn :    0.0 
JD : 2459166.48329859 ; Az : 4.894 ; El : 20.497 ; Rn :    0.0 
JD : 2459166.48341433 ; Az : 4.896 ; El : 20.585 ; Rn :    0.0 
JD : 2459166.48353007 ; Az : 4.898 ; El : 20.674 ; Rn :    0.0 
JD : 2459166.48364581 ; Az : 4.899 ; El : 20.763 ; Rn :    0.0 
JD : 2459166.48376155 ; Az : 4.839 ; El : 18.205 ; Rn :    0.0 
JD : 2459166.48387729 ; Az : 4.842 ; El : 18.293 ; Rn :    0.0 
JD : 2459166.48399303 ; Az : 4.844 ; El : 18.380 ; Rn :    0.0 
JD : 2459166.48410877 ; Az : 4.847 ; El : 18.468 ; Rn :    0.0 
JD : 2459166.48422451 ; Az : 4.849 ; El : 18.556 ; Rn :    0.0 
JD : 2459166.48434025 ; Az : 4.851 ; El : 18.644 ; Rn :    0.0 
JD : 2459166.48445599 ; Az : 4.854 ; El : 18.731 ; Rn :    0.0 
JD : 2459166.48457173 ; Az : 4.856 ; El : 18.819 ; Rn :    0.0 
JD : 2459166.48468747 ; Az : 4.858 ; El : 18.907 ; Rn :    0.0 
JD : 2459166.48480322 ; Az : 4.861 ; El : 18.995 ; Rn :    0.0 
JD : 2459166.48491896 ; Az : 4.863 ; El : 19.083 ; Rn :    0.0 
JD : 2459166.48503470 ; Az : 4.865 ; El : 19.171 ; Rn :    0.0 
JD : 2459166.48515044 ; Az : 4.867 ; El : 19.259 ; Rn :    0.0 
JD : 2459166.48526618 ; Az : 4.869 ; El : 19.347 ; Rn :    0.0 
JD : 2459166.48538192 ; Az : 4.871 ; El : 19.435 ; Rn :    0.0 
JD : 2459166.48549766 ; Az : 4.873 ; El : 19.524 ; Rn :    0.0 
JD : 2459166.48561340 ; Az : 4.875 ; El : 19.612 ; Rn :    0.0 
JD : 2459166.48572914 ; Az : 4.877 ; El : 19.700 ; Rn :    0.0 
JD : 2459166.48584488 ; Az : 4.879 ; El : 19.788 ; Rn :    0.0 
JD : 2459166.48596062 ; Az : 4.881 ; El : 19.877 ; Rn :    0.0 
JD : 2459166.48607636 ; Az : 4.883 ; El : 19.965 ; Rn :    0.0 
JD : 2459166.48619210 ; Az : 4.885 ; El : 20.054 ; Rn :    0.0 
JD : 2459166.48630784 ; Az : 4.887 ; El : 20.142 ; Rn :    0.0 
JD : 2459166.48642358 ; Az : 4.889 ; El : 20.231 ; Rn :    0.0 
JD : 2459166.48653932 ; Az : 4.891 ; El : 20.319 ; Rn :    0.0 
JD : 2459166.48665506 ; Az : 4.892 ; El : 20.408 ; Rn :    0.0 
JD : 2459166.48677080 ; Az : 4.894 ; El : 20.497 ; Rn :    0.0 
JD : 2459166.48688655 ; Az : 4.896 ; El : 20.585 ; Rn :    0.0 
JD : 2459166.48700229 ; Az : 4.898 ; El : 20.674 ; Rn :    0.0 
JD : 2459166.48711803 ; Az : 4.899 ; El : 20.763 ; Rn :    0.0 
JD : 2459166.48723377 ; Az : 4.938 ; El : 23.538 ; Rn :    0.0 
JD : 2459166.48734951 ; Az : 4.938 ; El : 23.628 ; Rn :    0.0 
JD : 2459166.48746525 ; Az : 4.939 ; El : 23.718 ; Rn :    0.0 
JD : 2459166.48758099 ; Az : 4.940 ; El : 23.808 ; Rn :    0.0 
JD : 2459166.48769673 ; Az : 4.941 ; El : 23.899 ; Rn :    0.0 
JD : 2459166.48781247 ; Az : 4.941 ; El : 23.989 ; Rn :    0.0 
JD : 2459166.48792821 ; Az : 4.942 ; El : 24.080 ; Rn :    0.0 
JD : 2459166.48804395 ; Az : 4.943 ; El : 24.170 ; Rn :    0.0 
JD : 2459166.48815969 ; Az : 4.943 ; El : 24.261 ; Rn :    0.0 
JD : 2459166.48827543 ; Az : 4.944 ; El : 24.351 ; Rn :    0.0 
JD : 2459166.48839117 ; Az : 4.945 ; El : 24.442 ; Rn :    0.0 
JD : 2459166.48850691 ; Az : 4.945 ; El : 24.532 ; Rn :    0.0 
JD : 2459166.48862265 ; Az : 4.946 ; El : 24.623 ; Rn :    0.0 
JD : 2459166.48873839 ; Az : 4.946 ; El : 24.714 ; Rn :    0.0 
JD : 2459166.48885414 ; Az : 4.947 ; El : 24.804 ; Rn :    0.0 
JD : 2459166.48896988 ; Az : 4.947 ; El : 24.895 ; Rn :    0.0 
JD : 2459166.48908562 ; Az : 4.948 ; El : 24.986 ; Rn :    0.0 
JD : 2459166.48920136 ; Az : 4.948 ; El : 25.077 ; Rn :    0.0 
JD : 2459166.48931710 ; Az : 4.949 ; El : 25.168 ; Rn :    0.0 
JD : 2459166.48943284 ; Az : 4.949 ; El : 25.259 ; Rn :    0.0 
JD : 2459166.48954858 ; Az : 4.950 ; El : 25.350 ; Rn :    0.0 
JD : 2459166.48966432 ; Az : 4.950 ; El : 25.441 ; Rn :    0.0 
JD : 2459166.48978006 ; Az : 4.950 ; El : 25.532 ; Rn :    0.0 
JD : 2459166.48989580 ; Az : 4.951 ; El : 25.623 ; Rn :    0.0 
JD : 2459166.49001154 ; Az : 4.951 ; El : 25.714 ; Rn :    0.0 
JD : 2459166.49012728 ; Az : 4.951 ; El : 25.806 ; Rn :    0.0 
JD : 2459166.49024302 ; Az : 4.952 ; El : 25.897 ; Rn :    0.0 
JD : 2459166.49035876 ; Az : 4.952 ; El : 25.988 ; Rn :    0.0 
JD : 2459166.49047450 ; Az : 4.952 ; El : 26.080 ; Rn :    0.0 
JD : 2459166.49059024 ; Az : 4.952 ; El : 26.171 ; Rn :    0.0 
JD : 2459166.49070598 ; Az : 4.938 ; El : 23.538 ; Rn :    0.0 
JD : 2459166.49082173 ; Az : 4.938 ; El : 23.628 ; Rn :    0.0 
